id,tag_identification,x,y,z
460,2,1.9401224688722098,1.4211506554433393,0.0020562721910568084
461,1,3.4991191667803716,2.4545446657655288,0.32908243836880263
462,1,3.5042252168343686,1.2214111039811706,0.8573983842200302
463,1,1.4890363495532226,1.146475542220559,-0.34465581987630844
464,3,1.0531253270700969,2.4162120117857646,0.0907982108652873
465,3,1.3133170348237537,2.0005927436399458,0.2770843513539004
466,2,3.139897721113336,2.092259278489842,0.8804847632026219
467,0,2.3741451874504205,2.2096538508759305,0.534560360748893
468,3,1.5220116909705343,1.4338670914551115,1.4101130718268775
469,1,1.472336781105237,1.4103177473394155,-0.05707895529627327
470,2,3.3908871660303714,2.345742556958041,1.037955540401845
471,2,1.6379704787092317,2.3644550490906333,0.37808994164753434
472,0,2.637217631559019,1.9112256625757766,-0.20384808613278768
473,2,1.7225202397406352,2.253052718085299,0.3436759660497701
474,3,3.6085850024682427,1.428110410273466,0.49325095963886073
475,2,2.3172309448052144,0.7520026895804047,0.28550797093707914
476,2,2.9531065557858325,1.4244144039915085,0.8641914373892676
477,1,2.690945361364682,1.974086260708928,0.1365043103908029
478,0,3.0196783284780695,1.7619219816394498,0.1748781584870535
479,2,3.1409195987063243,1.8397137108142474,0.8328295583416522
480,1,2.5829324706258703,2.4032228218592357,0.36862415075040034
481,2,1.771820469102577,2.3319148394806386,0.24611995118226704
482,0,2.8992636680526354,2.0569538591741225,0.24825139700905946
483,1,1.2503398345838463,1.8114549508757951,0.15232796023909442
484,0,2.79468191134105,2.196831794248567,0.40087614763478274
485,0,2.8519053875929075,1.5119440916605091,0.12763095286220844
486,1,2.5224941092914537,2.2929079301941155,0.1784018681790617
487,1,2.4947400950667786,2.0329877547061583,0.2802533937771356
488,1,4.150519163134819,1.012800970547426,-0.08265119032597079
489,2,2.8697324546730067,1.4167604856799005,0.8766912345855403
490,2,1.50384940226287,2.2978539791116237,0.3111247796598029
491,3,1.6273804793980444,1.5717040213833355,1.2708390009533788
492,3,4.719935298284211,1.547401146893873,0.1519846925107025
493,0,1.608488618727118,0.5743907166900742,1.542050309102919
494,3,3.438709416111181,1.6163294467347193,0.7987902029336679
495,2,4.56079657931983,1.1713211826951122,0.6525441433603477
496,1,2.903137552124234,1.225485604004104,0.3082182991993332
497,3,2.968922531522755,2.131187270341239,0.4931346098201734
498,2,3.9336171800346493,1.3056121925208715,0.34724689815154014
499,3,1.055029605263096,1.5871860247327139,1.4940710294652055
500,3,1.3233242110420669,2.5388194264727644,0.4396155707953083
501,0,3.206528622513707,1.9091364963362172,0.17796460267194536
502,2,1.6784033092288007,1.3364108540798687,0.5203309328975629
503,2,4.312765000342742,1.2577904918362448,0.17672930973270978
504,0,3.6226440449380806,2.023624952055373,0.3892332084398121
505,0,2.429158489813571,1.6586160787934399,-0.06730977083852109
506,1,1.587181660277803,1.1698489314506864,0.08401331619063644
507,3,4.302808011999678,1.1185231535936997,-0.0602142312378043
508,0,1.6563261278293813,1.0720196840233136,0.1538950319581809
509,0,3.0363066086852006,1.3722450917373108,0.4826675369408565
510,0,2.8232923381448223,2.262169231580539,0.5579892325891578
511,0,2.2798623165313483,1.8800235922547435,0.11146802884999836
512,3,1.439478266570932,2.5196691929175374,0.30605635028867123
513,0,3.6279625291813806,1.6696591552329039,0.6110613202229226
514,2,2.7307845205808117,1.8665728187801647,0.5649463795344436
515,1,1.2324981045378187,1.252891531116433,0.008531483077360147
516,2,1.5259523332609928,1.315664032596173,0.09804192586425885
517,1,2.584360381242857,1.8192934072381206,-0.18044612614863834
518,1,2.4847509197253372,2.32140332322732,0.17962537414255675
519,3,1.7988326326201631,1.3798566902763056,1.5268813207024239
520,2,1.8119755377472437,2.4805936183098174,-0.024747707391532068
521,3,2.1789811109445334,1.304813838951323,0.8054415739722597
522,1,2.9242434014392304,1.1307601244633603,0.06125450262836262
523,0,3.2117185971857,1.7242322305715228,-0.049960039187095205
524,2,2.9877614624630144,1.9980653591352437,0.2621801005147272
525,3,1.212347493808054,1.6453143186027097,0.6297403537683284
526,3,1.0226628365373627,2.2875436903968143,0.04090592443665994
527,3,4.815390014366498,1.474232644258454,0.42480624161917807
528,2,2.785478814026692,1.7265663746497297,0.8149491184800446
529,2,0.910149726580714,1.8240230888674807,0.8292371980842376
530,3,1.1669942249251413,2.979612164317603,0.8335315316073704
531,3,1.1061715269878554,2.2229568031729317,0.2275710363121658
532,2,1.686604914049144,2.4920578658947514,0.35214178628439896
533,0,3.163849616351688,1.8153122491361906,0.4301382164428335
534,1,2.5948991197788476,1.7656549432158017,-0.05885285789181742
535,3,2.0996654326940134,1.3961118937529184,1.3707212671266316
536,2,3.030154123550563,2.5036799483499377,0.7143883635843944
537,2,1.4573879469468713,2.1938853843896817,0.38478181458253913
538,3,1.3927948401772214,1.3728031166826677,1.3501942265225244
539,3,3.5478149958394147,2.0027905107607746,1.2816588188260318
540,0,3.5435827631858614,1.3879178320900154,0.5684451592512131
541,1,2.8405262107659035,1.7181232819868588,-0.06412859125758599
542,0,2.6832860478614755,2.3689347460350083,0.20484825051297245
543,1,2.523933464174531,2.227927409479618,0.4918302341760921
544,2,1.5247140875122334,3.1512764209963944,0.1116284419901329
545,1,3.225767387500498,1.660772479826672,-0.1622029871852311
546,0,3.4711376977671504,1.9402524965844992,-0.35594669954050184
547,1,2.408723799020333,2.2578316337036424,0.3900256031578606
548,3,2.2936183243720007,1.3014509071614242,0.6061144263437498
549,3,4.643165730816594,1.3147757942138076,0.1571424704362463
550,0,2.243799288280628,1.4137649610426593,0.2561147701612454
551,0,2.87484565739331,1.4998291924729776,0.3071290097851359
552,2,1.5098997234804294,2.118884256784177,0.6091690859278143
553,2,1.6795294965387584,2.751575347884436,0.3603633136235922
554,2,2.8254994125447968,2.0003426397443342,0.8513807978239095
555,2,0.329490702700232,0.38018253832437154,2.0642744299826288
556,0,3.941163958254633,1.0043031602067256,0.13371233198038365
557,0,2.69480851643682,2.5264310581067133,0.28621167276055454
558,2,2.7658180417278175,1.490015177598698,1.00984406520293
559,2,2.9700235652895355,1.5339866134499263,0.9206976328375089
560,1,4.06049141340148,1.202166813241179,0.26741178918574865
561,0,3.4232138798247886,1.130181952922027,0.46513465639931373
562,2,1.667487029122932,2.468770069894867,0.26275928657424863
563,0,1.5583319767860784,2.043433705114584,0.005906813877071583
564,2,1.5619738760471356,1.9806923176085116,0.224073061268835
565,1,2.6192813671066406,2.035219854487586,0.24004454750944196
566,3,1.1352427047128713,2.3747875109820793,0.24150970882765702
567,0,2.8076864123750997,2.4748557724072504,0.21940239389952504
568,0,2.532331409684987,1.8096584467257142,0.13437803533592188
569,3,1.4628854862700438,2.5251848302112294,0.3376474718581473
570,3,3.2152882545170614,2.0024958220906357,1.0474646346510672
571,2,1.6130635833078575,2.00872266998548,0.3857436079607873
572,0,3.3812773204253843,2.780250987385783,0.1844280526598882
573,2,4.4333036403174875,1.4475084827223896,0.5175627370576644
574,2,1.440028068187691,1.6521971825783706,0.7823223523922824
575,0,3.287039034459622,1.257641120920515,0.38862445808209956
576,1,1.883148263041134,1.9696743946113608,0.35981583765809827
577,3,0.9243255363280052,1.9573471812970016,0.5163603165185344
578,3,4.451652136771331,0.9910307854355704,1.544858202165792
579,3,4.767496237622623,0.995935349054855,0.2442975595613631
580,0,1.4281083882101262,1.351686384623146,0.06017443343065022
581,3,1.3603137480016887,1.6256346706526255,0.9252775360232092
582,0,3.097071370025404,1.2396578401937652,0.3739414924385601
583,2,1.9095148984245587,2.455919641138258,0.14927325595095003
584,1,4.054537533967953,1.228693085136292,0.27060628313182167
585,0,2.582540266090064,1.9700707699463988,0.24187577563681123
586,1,2.613295062252524,1.3953946034097837,-0.009667821673009499
587,1,3.404983640787213,2.309654877507429,0.15399303820273877
588,1,3.8480319513442756,2.0780312517267086,0.12174136169759578
589,1,2.3110922881587697,1.3404727177763316,0.15180104815036655
590,0,3.759022502870772,1.4029775913982796,0.4333691293126863
591,2,1.878957396641053,2.0850758845233153,0.5019905774616766
592,0,2.8860360038298225,2.4475832419866226,0.5103815928692294
593,3,3.0790647710210113,1.7360381358136654,0.7395588467731369
594,1,1.9362731422882642,1.8428965153466295,0.2712966929421991
595,1,2.690027197433138,2.1550339257608697,0.3651427162166422
596,3,1.5568685412597691,2.2558572672979595,0.6591046757085299
597,3,3.195770535544317,1.009916431003995,0.6107573324794257
598,1,3.6826184366514165,1.237717329606173,0.30092578224644245
599,3,3.4425256020079065,1.6585875874535678,0.8503498025299359
600,0,2.419999500608103,1.8609073337282347,0.3287856628835338
601,2,2.144134035965917,2.0255735689656063,0.6660167609412503
602,1,2.0205493138334445,1.6318455443234419,0.42226609619234196
603,2,1.589980021759114,1.9990912857918859,0.12076904050852504
604,3,4.5735993751640365,0.8593156788397348,0.5583309505761123
605,1,3.2526099136155158,1.2883876874354792,0.20932588566516186
606,2,1.6390119069234574,2.4447612880224083,0.26147681592933114
607,2,2.7712678966089466,1.350760118050742,0.8803036222707618
608,2,4.261706884024873,1.0686298106316947,-0.018182639441907397
609,0,3.3335721356497907,1.3128185941384243,0.5929667180157494
610,1,3.5353259636238534,1.763890268303151,0.20507968353474937
611,2,3.3669262107480313,2.3368463447016428,1.1216860436815095
612,0,3.9103993867815543,1.3264430574966573,0.24651592502089167
613,2,2.176917328292899,0.5711297099863278,-0.4332340037804299
614,0,3.4128229630591322,1.994860739058106,0.024981861774174562
615,1,1.8741275587175918,1.5046154991501999,0.1812632124201661
616,1,2.5494932787985825,2.6063682209370516,0.7354624629159164
617,3,2.2561772157462294,1.8963480571056888,1.0961728888187743
618,1,2.0212953369292115,1.2235300728775,0.11176774735386237
619,0,1.4189448689826645,0.4787781908732355,-0.15717131946915855
620,1,2.5596956035959577,1.8457920222677517,0.09872083927541524
621,0,2.5069246621198937,1.801173153500857,-0.007568718782376079
622,3,4.367637872024074,1.2019934809894062,0.6927590991856313
623,1,3.9986620968926596,2.143072331439762,0.3618972298167336
624,0,3.1383021996825673,2.0234785614053203,-0.24699373712850084
625,2,1.8370263209524835,2.4835602939753056,0.29454633122468055
626,0,2.766080067736845,2.632557126757531,0.2691165345696473
627,0,2.6493089755279398,2.2900247019675826,0.31991920468460794
628,3,3.5041896919250464,1.4556512838156486,0.6376417700925314
629,1,3.3810956427011996,1.9091763126856611,0.1775446674464804
630,0,3.0102716185961866,1.6862866534978842,-0.045910639317877054
631,1,1.045740079897535,1.3715293511323285,-0.03420905954606333
632,0,2.772270223580697,1.8300942476833604,-0.1958411234758794
633,1,3.4718796676853443,2.051272280687537,0.23874383759991463
634,3,2.311739127615087,1.080689992141397,0.7130123123988318
635,3,1.4806190918437385,0.9894992269041728,0.5107877443367171
636,2,4.853857053762832,1.177635173558352,0.2223925902003362
637,2,3.2017303755330992,1.662546810800116,0.4192861222244739
638,0,3.1676357610499264,1.2107330504818226,0.5128576028427314
639,1,2.7658960057905575,1.8475413190095091,-0.19884347928643045
640,0,3.3122147509030153,2.0126833238595534,0.2712693936507242
641,1,2.7710897952179145,1.6656119544435715,-0.13563512896480137
642,1,2.1156049111358284,2.0977515505006266,0.22971720468261383
643,0,3.7706985153494954,1.470469641604078,0.36094246988039375
644,1,2.8135177427925755,2.185475551491766,-0.6525257252794182
645,2,2.764410635420909,2.037000622834892,0.894750431161412
646,2,1.8590846669972956,2.4430534765788745,0.28295810982353925
647,2,4.304602854398189,1.2735252217150306,0.030164247433047534
648,0,3.2830414092609215,1.55516366608675,0.17480828601012907
649,2,1.6164994857792878,1.8850981502282427,0.028817930048645805
650,3,3.2742026210837745,1.528925645487914,0.6998776576621699
651,0,2.509219714315438,1.8295009363923882,0.2330947916387039
652,1,2.0889795876543187,1.7863974731169223,0.2585590104352802
653,3,3.4523972351997116,2.0723050884655954,0.251344069962421
654,0,2.7426074011410284,2.5308320760372163,0.6307990059864164
655,1,2.6402508389173933,2.001821089941368,-0.003224647313650628
656,1,2.805617622857051,2.33947923061131,0.4951290376419925
657,2,2.828965117792504,2.3630559931712343,0.7107070124052072
658,3,1.2427732673204148,2.5456602090970657,0.3752461959125608
659,3,3.607782234886444,1.1365003545784689,0.5519581753636194
660,2,3.2650939389646627,1.3533453197095775,0.6617638531988489
661,0,2.962536154199896,1.7316400981488393,-0.07536441784735054
662,1,2.3708180055068495,2.426412626723662,0.30254210296024736
663,2,4.272371986332279,1.0828313726356174,0.21806408785878
664,0,2.4539422401433684,2.778997606852674,0.6217668148618447
665,0,3.5245607239881562,1.3868981043859816,0.5490003150139546
666,3,4.582370928277903,1.1984809398625231,0.22343339058917366
667,0,2.295645866847682,1.851181057875486,0.39947717815757805
668,0,1.7964692724613918,1.8791332080810905,0.46272606017834006
669,0,3.287228341694534,1.0691574368671466,0.373299869680742
670,3,3.394887652295594,1.9418781719059754,1.1859770672135064
671,2,4.209837178503427,2.2324149743253803,1.1828921280659723
672,3,1.8473054177015484,1.5545381679264665,1.1484712978426195
673,1,2.2183870570047,1.970629510155518,0.2122352569894668
674,2,2.822169131112492,1.5962063352519011,0.7986820190602469
675,1,2.5470508816771247,2.2343011248670246,0.5271848432209396
676,1,1.859340613239963,1.7458428522590328,0.11373454060360723
677,1,1.2964902681266177,1.498677021762259,-0.15109096854482165
678,1,3.5360226333221054,1.3608270978756833,0.15966063635711877
679,2,4.119708337752957,1.6503080517710496,1.0621061149084352
680,3,4.341204478421789,1.0385466512564254,0.17548696845020587
681,0,3.3731576136342505,0.8015256451240754,-0.09147345109120976
682,2,3.644171663142951,2.16155808495965,1.2912982105668782
683,1,4.827557176598268,2.4762634114917996,0.5183088183489096
684,1,2.9869579796145844,1.378494708861928,0.4783659017513358
685,3,2.3818457479959947,0.5437981703052962,0.09282941524352566
686,3,4.667976899700565,1.4329268772393393,0.3510966943038886
687,0,2.2294026399611235,2.274748098528662,-0.2314282384404221
688,2,3.642836021921317,1.3867512368934203,0.3118762850460791
689,1,2.835398225868566,2.1733110606833694,0.22536609697797508
690,2,2.890238195284889,2.233209870786743,0.5672269432705093
691,1,3.180609028774438,1.9912663002304196,-0.008771923971242284
692,2,3.534183205970285,1.5612690383526018,0.25528404914534025
693,0,3.309058756106379,1.0582040068192458,0.435157828958686
694,3,3.4907996621770763,1.5418582103665806,0.6089807327377259
695,3,2.2438751065434768,1.4026465434868816,1.3545557949818658
696,0,4.066623155803828,1.3180185616916107,0.5720090877137947
697,1,1.5237706508264066,1.7032732141716265,0.03299120864867888
698,2,3.444666395033441,1.5553153020043946,1.0035415051986407
699,1,2.484296963837085,1.8964864606437277,0.17508096599631787
700,2,1.6460254538702919,2.319618740139947,0.5024429827505279
701,1,2.6576098831988384,2.2370279487508298,0.5653747638310146
702,1,2.651128375414102,1.884022512740109,0.046059995648909835
703,3,2.719297815337,1.1708179946382118,0.9210954991488502
704,2,4.169540963910313,1.2959305014426494,0.3880956386192947
705,1,2.523208183811052,1.5679399458333159,-0.10459518634877303
706,2,4.395307246364122,1.3989066676941586,0.23359878543578977
707,2,3.1002700423976686,1.3354413140498351,0.05310388341061209
